
> hch-restaurant@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.125.18.197:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\os\\Downloads\\DACS\\DACS', testMode: true }
 GET /api/categories 200 in 21ms (compile: 6ms, render: 15ms)
 GET /api/orders 200 in 35ms (compile: 10ms, render: 25ms)
 GET /api/orders 200 in 25ms (compile: 8ms, render: 17ms)
 GET /api/menu 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/menu 200 in 32ms (compile: 13ms, render: 19ms)
 GET /api/categories 200 in 35ms (compile: 7ms, render: 27ms)
 GET /api/orders 200 in 37ms (compile: 11ms, render: 26ms)
 GET /api/categories 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/orders 200 in 25ms (compile: 6ms, render: 19ms)
 GET /api/menu 200 in 32ms (compile: 4ms, render: 28ms)
 GET /api/orders 200 in 34ms (compile: 7ms, render: 27ms)
 GET /api/categories 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/menu 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/categories 200 in 26ms (compile: 8ms, render: 18ms)
 GET /api/orders 200 in 26ms (compile: 10ms, render: 16ms)
 GET /api/menu 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/menu 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/categories 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/orders 200 in 33ms (compile: 12ms, render: 21ms)
 GET /api/categories 200 in 34ms (compile: 10ms, render: 25ms)
 GET /api/orders 200 in 29ms (compile: 11ms, render: 18ms)
 GET /api/menu 200 in 31ms (compile: 11ms, render: 20ms)
 GET /api/menu 200 in 121ms (compile: 4ms, render: 117ms)
 GET /api/categories 200 in 124ms (compile: 8ms, render: 117ms)
 GET /api/categories 200 in 125ms (compile: 16ms, render: 110ms)
 GET /api/orders 200 in 114ms (compile: 7ms, render: 107ms)
 GET /api/orders 200 in 114ms (compile: 9ms, render: 106ms)
 GET /api/menu 200 in 28ms (compile: 4ms, render: 25ms)
 GET /api/menu 200 in 30ms (compile: 14ms, render: 16ms)
 GET /api/categories 200 in 33ms (compile: 7ms, render: 26ms)
 GET /api/categories 200 in 26ms (compile: 9ms, render: 17ms)
 GET /api/orders 200 in 35ms (compile: 10ms, render: 25ms)
 GET /api/orders 200 in 28ms (compile: 11ms, render: 17ms)
 GET /api/menu 200 in 29ms (compile: 3ms, render: 26ms)
 GET /api/categories 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/menu 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/categories 200 in 26ms (compile: 6ms, render: 21ms)
 GET /api/orders 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/orders 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/menu 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/menu 200 in 28ms (compile: 6ms, render: 23ms)
 GET /api/categories 200 in 31ms (compile: 9ms, render: 22ms)
 GET /api/categories 200 in 32ms (compile: 13ms, render: 19ms)
 GET /api/orders 200 in 27ms (compile: 10ms, render: 18ms)
 GET /api/orders 200 in 28ms (compile: 12ms, render: 16ms)
 GET /api/menu 200 in 35ms (compile: 5ms, render: 31ms)
 GET /api/menu 200 in 37ms (compile: 16ms, render: 21ms)
 GET /api/categories 200 in 41ms (compile: 9ms, render: 31ms)
 GET /api/categories 200 in 31ms (compile: 10ms, render: 21ms)
 GET /api/orders 200 in 43ms (compile: 13ms, render: 30ms)
 GET /api/orders 200 in 26ms (compile: 7ms, render: 19ms)
 GET /api/menu 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/menu 200 in 32ms (compile: 8ms, render: 24ms)
 GET /api/categories 200 in 35ms (compile: 6ms, render: 29ms)
 GET /api/categories 200 in 35ms (compile: 12ms, render: 23ms)
 GET /api/orders 200 in 28ms (compile: 7ms, render: 21ms)
 GET /api/orders 200 in 28ms (compile: 10ms, render: 18ms)
 GET /api/menu 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/menu 200 in 33ms (compile: 15ms, render: 18ms)
 GET /api/categories 200 in 36ms (compile: 8ms, render: 28ms)
 GET /api/categories 200 in 27ms (compile: 9ms, render: 18ms)
 GET /api/orders 200 in 38ms (compile: 11ms, render: 27ms)
 GET /api/orders 200 in 30ms (compile: 13ms, render: 17ms)
 GET /api/menu 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/menu 200 in 32ms (compile: 6ms, render: 26ms)
 GET /api/categories 200 in 34ms (compile: 9ms, render: 25ms)
 GET /api/orders 200 in 35ms (compile: 12ms, render: 23ms)
 GET /api/categories 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/orders 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/menu 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/menu 200 in 33ms (compile: 10ms, render: 23ms)
 GET /api/categories 200 in 35ms (compile: 5ms, render: 30ms)
 GET /api/categories 200 in 30ms (compile: 11ms, render: 19ms)
 GET /api/orders 200 in 37ms (compile: 13ms, render: 25ms)
 GET /api/orders 200 in 32ms (compile: 14ms, render: 18ms)
 GET /api/menu 200 in 34ms (compile: 4ms, render: 30ms)
 GET /api/menu 200 in 31ms (compile: 9ms, render: 21ms)
 GET /api/orders 200 in 33ms (compile: 5ms, render: 28ms)
 GET /api/categories 200 in 41ms (compile: 7ms, render: 33ms)
 GET /api/categories 200 in 36ms (compile: 5ms, render: 31ms)
 GET /api/orders 200 in 38ms (compile: 8ms, render: 30ms)
 GET /api/menu 200 in 30ms (compile: 6ms, render: 25ms)
 GET /api/menu 200 in 32ms (compile: 10ms, render: 22ms)
 GET /api/categories 200 in 36ms (compile: 12ms, render: 23ms)
 GET /api/categories 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/orders 200 in 39ms (compile: 15ms, render: 24ms)
 GET /api/orders 200 in 24ms (compile: 6ms, render: 18ms)
 GET /api/menu 200 in 28ms (compile: 5ms, render: 24ms)
 GET /api/menu 200 in 30ms (compile: 11ms, render: 19ms)
 GET /api/categories 200 in 32ms (compile: 8ms, render: 25ms)
 GET /api/categories 200 in 29ms (compile: 10ms, render: 19ms)
 GET /api/orders 200 in 22ms (compile: 9ms, render: 14ms)
 GET /api/orders 200 in 32ms (compile: 13ms, render: 18ms)
 GET /api/menu 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/menu 200 in 34ms (compile: 10ms, render: 24ms)
 GET /api/categories 200 in 37ms (compile: 7ms, render: 29ms)
 GET /api/categories 200 in 37ms (compile: 15ms, render: 23ms)
 GET /api/orders 200 in 39ms (compile: 19ms, render: 20ms)
 GET /api/orders 200 in 23ms (compile: 6ms, render: 17ms)
 GET /api/menu 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/menu 200 in 31ms (compile: 6ms, render: 25ms)
 GET /api/categories 200 in 34ms (compile: 10ms, render: 24ms)
 GET /api/categories 200 in 36ms (compile: 14ms, render: 22ms)
 GET /api/orders 200 in 30ms (compile: 10ms, render: 20ms)
 GET /api/orders 200 in 32ms (compile: 13ms, render: 19ms)
 GET /api/menu 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/menu 200 in 30ms (compile: 8ms, render: 21ms)
 GET /api/categories 200 in 32ms (compile: 6ms, render: 26ms)
 GET /api/categories 200 in 33ms (compile: 11ms, render: 21ms)
 GET /api/orders 200 in 34ms (compile: 14ms, render: 19ms)
 GET /api/orders 200 in 35ms (compile: 18ms, render: 16ms)
 GET /api/menu 200 in 33ms (compile: 3ms, render: 29ms)
 GET /api/menu 200 in 33ms (compile: 10ms, render: 24ms)
 GET /api/categories 200 in 40ms (compile: 9ms, render: 31ms)
 GET /api/categories 200 in 37ms (compile: 13ms, render: 24ms)
 GET /api/orders 200 in 44ms (compile: 7ms, render: 37ms)
 GET /api/orders 200 in 40ms (compile: 19ms, render: 21ms)
 GET /api/menu 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/categories 200 in 34ms (compile: 7ms, render: 27ms)
 GET /api/orders 200 in 36ms (compile: 11ms, render: 25ms)
 GET /api/menu 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/categories 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/orders 200 in 24ms (compile: 13ms, render: 11ms)
 GET /api/menu 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/menu 200 in 32ms (compile: 17ms, render: 15ms)
 GET /api/categories 200 in 36ms (compile: 6ms, render: 30ms)
 GET /api/categories 200 in 31ms (compile: 13ms, render: 18ms)
 GET /api/orders 200 in 41ms (compile: 10ms, render: 30ms)
 GET /api/orders 200 in 35ms (compile: 17ms, render: 18ms)
 GET /api/menu 200 in 34ms (compile: 4ms, render: 30ms)
 GET /api/menu 200 in 31ms (compile: 9ms, render: 23ms)
 GET /api/categories 200 in 39ms (compile: 8ms, render: 31ms)
 GET /api/orders 200 in 37ms (compile: 6ms, render: 30ms)
 GET /api/categories 200 in 33ms (compile: 8ms, render: 25ms)
 GET /api/orders 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/menu 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/menu 200 in 28ms (compile: 7ms, render: 21ms)
 GET /api/categories 200 in 30ms (compile: 4ms, render: 27ms)
 GET /api/categories 200 in 31ms (compile: 10ms, render: 20ms)
 GET /api/orders 200 in 33ms (compile: 14ms, render: 19ms)
 GET /api/orders 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/menu 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/menu 200 in 29ms (compile: 13ms, render: 16ms)
 GET /api/categories 200 in 32ms (compile: 8ms, render: 24ms)
 GET /api/orders 200 in 33ms (compile: 10ms, render: 23ms)
 GET /api/categories 200 in 29ms (compile: 12ms, render: 17ms)
 GET /api/orders 200 in 30ms (compile: 15ms, render: 15ms)
 GET /api/menu 200 in 35ms (compile: 5ms, render: 30ms)
 GET /api/menu 200 in 31ms (compile: 12ms, render: 18ms)
 GET /api/categories 200 in 38ms (compile: 13ms, render: 25ms)
 GET /api/categories 200 in 36ms (compile: 18ms, render: 18ms)
 GET /api/orders 200 in 44ms (compile: 9ms, render: 34ms)
 GET /api/orders 200 in 30ms (compile: 12ms, render: 18ms)
 GET /api/menu 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/menu 200 in 33ms (compile: 7ms, render: 26ms)
 GET /api/categories 200 in 34ms (compile: 10ms, render: 24ms)
 GET /api/orders 200 in 37ms (compile: 13ms, render: 23ms)
 GET /api/orders 200 in 27ms (compile: 6ms, render: 21ms)
 GET /api/categories 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/menu 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/menu 200 in 27ms (compile: 9ms, render: 18ms)
 GET /api/categories 200 in 34ms (compile: 10ms, render: 24ms)
 GET /api/orders 200 in 35ms (compile: 7ms, render: 28ms)
 GET /api/categories 200 in 31ms (compile: 13ms, render: 18ms)
 GET /api/orders 200 in 25ms (compile: 9ms, render: 16ms)
 GET /api/menu 200 in 36ms (compile: 5ms, render: 31ms)
 GET /api/menu 200 in 32ms (compile: 12ms, render: 20ms)
 GET /api/orders 200 in 35ms (compile: 8ms, render: 26ms)
 GET /api/categories 200 in 37ms (compile: 4ms, render: 33ms)
 GET /api/categories 200 in 37ms (compile: 15ms, render: 22ms)
 GET /api/orders 200 in 39ms (compile: 20ms, render: 18ms)
 GET /api/menu 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/categories 200 in 34ms (compile: 6ms, render: 28ms)
 GET /api/menu 200 in 36ms (compile: 13ms, render: 23ms)
 GET /api/orders 200 in 39ms (compile: 9ms, render: 30ms)
 GET /api/categories 200 in 29ms (compile: 6ms, render: 23ms)
 GET /api/orders 200 in 31ms (compile: 8ms, render: 22ms)
 GET /api/menu 200 in 25ms (compile: 4ms, render: 21ms)
 GET /api/menu 200 in 27ms (compile: 9ms, render: 18ms)
 GET /api/categories 200 in 30ms (compile: 6ms, render: 23ms)
 GET /api/categories 200 in 30ms (compile: 11ms, render: 19ms)
 GET /api/orders 200 in 33ms (compile: 14ms, render: 19ms)
 GET /api/orders 200 in 25ms (compile: 8ms, render: 17ms)
 GET /api/menu 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/menu 200 in 35ms (compile: 12ms, render: 24ms)
 GET /api/categories 200 in 38ms (compile: 9ms, render: 29ms)
 GET /api/categories 200 in 35ms (compile: 11ms, render: 23ms)
 GET /api/orders 200 in 36ms (compile: 14ms, render: 22ms)
 GET /api/orders 200 in 28ms (compile: 8ms, render: 20ms)
 GET /api/menu 200 in 30ms (compile: 4ms, render: 27ms)
 GET /api/menu 200 in 32ms (compile: 10ms, render: 22ms)
 GET /api/categories 200 in 34ms (compile: 8ms, render: 27ms)
 GET /api/categories 200 in 31ms (compile: 10ms, render: 21ms)
 GET /api/orders 200 in 32ms (compile: 12ms, render: 20ms)
 GET /api/orders 200 in 27ms (compile: 10ms, render: 17ms)
 GET /api/menu 200 in 28ms (compile: 4ms, render: 25ms)
 GET /api/menu 200 in 29ms (compile: 12ms, render: 17ms)
 GET /api/orders 200 in 31ms (compile: 9ms, render: 22ms)
 GET /api/categories 200 in 34ms (compile: 7ms, render: 27ms)
 GET /api/categories 200 in 35ms (compile: 16ms, render: 19ms)
 GET /api/orders 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/menu 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/menu 200 in 30ms (compile: 8ms, render: 22ms)
 GET /api/categories 200 in 34ms (compile: 5ms, render: 29ms)
 GET /api/categories 200 in 35ms (compile: 12ms, render: 23ms)
 GET /api/orders 200 in 30ms (compile: 10ms, render: 20ms)
 GET /api/orders 200 in 31ms (compile: 13ms, render: 18ms)
 GET /api/menu 200 in 25ms (compile: 2ms, render: 22ms)
 GET /api/menu 200 in 28ms (compile: 12ms, render: 16ms)
 GET /api/categories 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/categories 200 in 21ms (compile: 5ms, render: 17ms)
 GET /api/orders 200 in 33ms (compile: 9ms, render: 24ms)
 GET /api/orders 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/menu 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/menu 200 in 28ms (compile: 8ms, render: 20ms)
 GET /api/categories 200 in 30ms (compile: 11ms, render: 19ms)
 GET /api/categories 200 in 30ms (compile: 16ms, render: 14ms)
 GET /api/orders 200 in 32ms (compile: 13ms, render: 19ms)
 GET /api/orders 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/menu 200 in 36ms (compile: 5ms, render: 31ms)
 GET /api/menu 200 in 37ms (compile: 12ms, render: 25ms)
 GET /api/categories 200 in 40ms (compile: 9ms, render: 32ms)
 GET /api/categories 200 in 41ms (compile: 15ms, render: 26ms)
 GET /api/orders 200 in 37ms (compile: 14ms, render: 23ms)
 GET /api/orders 200 in 26ms (compile: 8ms, render: 18ms)
 GET /api/menu 200 in 32ms (compile: 4ms, render: 28ms)
 GET /api/menu 200 in 29ms (compile: 10ms, render: 20ms)
 GET /api/categories 200 in 37ms (compile: 7ms, render: 30ms)
 GET /api/orders 200 in 34ms (compile: 6ms, render: 27ms)
 GET /api/categories 200 in 31ms (compile: 10ms, render: 21ms)
 GET /api/orders 200 in 25ms (compile: 7ms, render: 19ms)
 GET /api/menu 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/menu 200 in 32ms (compile: 11ms, render: 21ms)
 GET /api/categories 200 in 34ms (compile: 6ms, render: 29ms)
 GET /api/categories 200 in 26ms (compile: 6ms, render: 20ms)
 GET /api/orders 200 in 37ms (compile: 8ms, render: 29ms)
 GET /api/orders 200 in 29ms (compile: 9ms, render: 19ms)
 GET /api/menu 200 in 34ms (compile: 14ms, render: 20ms)
 GET /api/menu 200 in 36ms (compile: 16ms, render: 20ms)
 GET /api/categories 200 in 39ms (compile: 6ms, render: 33ms)
 GET /api/categories 200 in 39ms (compile: 21ms, render: 18ms)
 GET /api/orders 200 in 41ms (compile: 18ms, render: 23ms)
 GET /api/orders 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/menu 200 in 31ms (compile: 5ms, render: 25ms)
 GET /api/menu 200 in 32ms (compile: 16ms, render: 16ms)
 GET /api/categories 200 in 35ms (compile: 9ms, render: 26ms)
 GET /api/categories 200 in 25ms (compile: 10ms, render: 15ms)
 GET /api/orders 200 in 36ms (compile: 12ms, render: 24ms)
 GET /api/orders 200 in 27ms (compile: 13ms, render: 14ms)
 GET /api/menu 200 in 36ms (compile: 6ms, render: 30ms)
 GET /api/menu 200 in 34ms (compile: 12ms, render: 21ms)
 GET /api/categories 200 in 41ms (compile: 13ms, render: 28ms)
 GET /api/categories 200 in 37ms (compile: 16ms, render: 21ms)
 GET /api/orders 200 in 46ms (compile: 10ms, render: 36ms)
 GET /api/orders 200 in 32ms (compile: 11ms, render: 22ms)
 GET /api/menu 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/categories 200 in 38ms (compile: 7ms, render: 32ms)
 GET /api/menu 200 in 34ms (compile: 12ms, render: 22ms)
 GET /api/categories 200 in 36ms (compile: 17ms, render: 20ms)
 GET /api/orders 200 in 13ms (compile: 2ms, render: 10ms)
 GET /api/orders 200 in 41ms (compile: 20ms, render: 20ms)
 GET /api/menu 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/orders 200 in 35ms (compile: 8ms, render: 27ms)
 GET /api/menu 200 in 26ms (compile: 6ms, render: 20ms)
 GET /api/categories 200 in 33ms (compile: 7ms, render: 26ms)
 GET /api/categories 200 in 31ms (compile: 9ms, render: 21ms)
 GET /api/orders 200 in 29ms (compile: 9ms, render: 20ms)
 GET /api/menu 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/menu 200 in 29ms (compile: 9ms, render: 19ms)
 GET /api/categories 200 in 35ms (compile: 6ms, render: 29ms)
 GET /api/orders 200 in 32ms (compile: 6ms, render: 26ms)
 GET /api/categories 200 in 29ms (compile: 11ms, render: 18ms)
 GET /api/orders 200 in 23ms (compile: 6ms, render: 17ms)
 GET /api/menu 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/menu 200 in 31ms (compile: 14ms, render: 17ms)
 GET /api/categories 200 in 35ms (compile: 7ms, render: 27ms)
 GET /api/categories 200 in 27ms (compile: 10ms, render: 17ms)
 GET /api/orders 200 in 36ms (compile: 10ms, render: 26ms)
 GET /api/orders 200 in 21ms (compile: 6ms, render: 15ms)
 GET /api/menu 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/menu 200 in 34ms (compile: 9ms, render: 25ms)
 GET /api/categories 200 in 37ms (compile: 6ms, render: 31ms)
 GET /api/categories 200 in 38ms (compile: 13ms, render: 24ms)
 GET /api/orders 200 in 31ms (compile: 7ms, render: 23ms)
 GET /api/orders 200 in 32ms (compile: 11ms, render: 21ms)
 GET /api/menu 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/categories 200 in 31ms (compile: 7ms, render: 24ms)
 GET /api/menu 200 in 23ms (compile: 6ms, render: 18ms)
 GET /api/categories 200 in 27ms (compile: 9ms, render: 17ms)
 GET /api/orders 200 in 37ms (compile: 10ms, render: 27ms)
 GET /api/orders 200 in 26ms (compile: 9ms, render: 16ms)
 GET /api/menu 200 in 29ms (compile: 3ms, render: 26ms)
 GET /api/menu 200 in 35ms (compile: 7ms, render: 29ms)
 GET /api/categories 200 in 37ms (compile: 10ms, render: 27ms)
 GET /api/categories 200 in 43ms (compile: 14ms, render: 29ms)
 GET /api/orders 200 in 37ms (compile: 10ms, render: 28ms)
 GET /api/orders 200 in 39ms (compile: 13ms, render: 26ms)
 GET /api/menu 200 in 34ms (compile: 3ms, render: 30ms)
 GET /api/categories 200 in 31ms (compile: 5ms, render: 26ms)
 GET /api/menu 200 in 26ms (compile: 3ms, render: 24ms)
 GET /api/categories 200 in 28ms (compile: 7ms, render: 21ms)
 GET /api/orders 200 in 21ms (compile: 3ms, render: 17ms)
 GET /api/orders 200 in 21ms (compile: 6ms, render: 15ms)
 GET /api/menu 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/menu 200 in 26ms (compile: 7ms, render: 19ms)
 GET /api/categories 200 in 28ms (compile: 4ms, render: 24ms)
 GET /api/categories 200 in 29ms (compile: 9ms, render: 19ms)
 GET /api/orders 200 in 30ms (compile: 12ms, render: 18ms)
 GET /api/orders 200 in 32ms (compile: 15ms, render: 17ms)
 GET /api/menu 200 in 28ms (compile: 4ms, render: 24ms)
 GET /api/orders 200 in 39ms (compile: 9ms, render: 30ms)
 GET /api/menu 200 in 38ms (compile: 12ms, render: 26ms)
 GET /api/categories 200 in 46ms (compile: 6ms, render: 39ms)
 GET /api/categories 200 in 46ms (compile: 12ms, render: 34ms)
 GET /api/orders 200 in 34ms (compile: 5ms, render: 29ms)
 GET /api/menu 200 in 29ms (compile: 3ms, render: 26ms)
 GET /api/menu 200 in 23ms (compile: 7ms, render: 16ms)
 GET /api/orders 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/categories 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/categories 200 in 28ms (compile: 10ms, render: 17ms)
 GET /api/orders 200 in 29ms (compile: 14ms, render: 15ms)
 GET / 200 in 82ms (compile: 4ms, render: 79ms)
 GET /api/menu 200 in 16ms (compile: 2ms, render: 13ms)
 GET /api/categories 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/orders 200 in 19ms (compile: 10ms, render: 9ms)
 GET /api/menu 200 in 38ms (compile: 4ms, render: 33ms)
 GET /api/menu 200 in 33ms (compile: 13ms, render: 20ms)
 GET /api/orders 200 in 41ms (compile: 11ms, render: 30ms)
 GET /api/categories 200 in 42ms (compile: 14ms, render: 28ms)
 GET /api/categories 200 in 38ms (compile: 16ms, render: 22ms)
 GET /api/orders 200 in 28ms (compile: 9ms, render: 20ms)
 GET /api/menu 200 in 25ms (compile: 3ms, render: 21ms)
 GET /api/menu 200 in 27ms (compile: 6ms, render: 21ms)
 GET /api/categories 200 in 30ms (compile: 9ms, render: 21ms)
 GET /api/categories 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/orders 200 in 32ms (compile: 12ms, render: 20ms)
 GET /api/orders 200 in 24ms (compile: 8ms, render: 16ms)
 GET /api/menu 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/menu 200 in 24ms (compile: 4ms, render: 21ms)
 GET /api/orders 200 in 26ms (compile: 9ms, render: 17ms)
 GET /api/categories 200 in 27ms (compile: 7ms, render: 21ms)
 GET /api/categories 200 in 27ms (compile: 12ms, render: 15ms)
 GET /api/orders 200 in 28ms (compile: 15ms, render: 13ms)
 GET /api/menu 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/menu 200 in 36ms (compile: 10ms, render: 26ms)
 GET /api/categories 200 in 39ms (compile: 6ms, render: 33ms)
 GET /api/orders 200 in 39ms (compile: 8ms, render: 32ms)
 GET /api/categories 200 in 45ms (compile: 14ms, render: 31ms)
 GET /api/orders 200 in 35ms (compile: 7ms, render: 28ms)
 GET /api/menu 200 in 36ms (compile: 5ms, render: 30ms)
 GET /api/menu 200 in 38ms (compile: 18ms, render: 20ms)
 GET /api/categories 200 in 41ms (compile: 10ms, render: 31ms)
 GET /api/categories 200 in 27ms (compile: 7ms, render: 20ms)
 GET /api/orders 200 in 44ms (compile: 14ms, render: 31ms)
 GET /api/orders 200 in 28ms (compile: 9ms, render: 19ms)
 GET /api/menu 200 in 31ms (compile: 5ms, render: 26ms)
 GET /api/menu 200 in 33ms (compile: 14ms, render: 19ms)
 GET /api/categories 200 in 35ms (compile: 10ms, render: 25ms)
 GET /api/categories 200 in 37ms (compile: 18ms, render: 19ms)
 GET /api/orders 200 in 23ms (compile: 6ms, render: 17ms)
 GET /api/orders 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/menu 200 in 24ms (compile: 4ms, render: 19ms)
 GET /api/categories 200 in 26ms (compile: 10ms, render: 16ms)
 GET /api/orders 200 in 44ms (compile: 14ms, render: 31ms)
 GET /api/menu 200 in 32ms (compile: 15ms, render: 17ms)
 GET /api/categories 200 in 33ms (compile: 17ms, render: 17ms)
 GET /api/orders 200 in 34ms (compile: 21ms, render: 13ms)
 GET /api/menu 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/categories 200 in 87ms (compile: 5ms, render: 82ms)
 GET /api/menu 200 in 111ms (compile: 13ms, render: 98ms)
 GET /api/categories 200 in 107ms (compile: 11ms, render: 96ms)
 GET /api/orders 200 in 134ms (compile: 9ms, render: 125ms)
 GET /api/orders 200 in 129ms (compile: 17ms, render: 111ms)
 GET /api/orders 200 in 36ms (compile: 11ms, render: 25ms)
 GET /api/menu 200 in 41ms (compile: 5ms, render: 36ms)
 GET /api/menu 200 in 27ms (compile: 2ms, render: 25ms)
 GET /api/categories 200 in 45ms (compile: 9ms, render: 37ms)
 GET /api/categories 200 in 31ms (compile: 9ms, render: 22ms)
 GET /api/orders 200 in 26ms (compile: 10ms, render: 16ms)
 GET /api/menu 200 in 27ms (compile: 3ms, render: 25ms)
 GET /api/orders 200 in 29ms (compile: 7ms, render: 23ms)
 GET /api/menu 200 in 23ms (compile: 7ms, render: 16ms)
 GET /api/categories 200 in 29ms (compile: 7ms, render: 22ms)
 GET /api/categories 200 in 26ms (compile: 10ms, render: 16ms)
 GET /api/orders 200 in 23ms (compile: 9ms, render: 14ms)
 GET /api/menu 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/menu 200 in 32ms (compile: 15ms, render: 17ms)
 GET /api/categories 200 in 35ms (compile: 7ms, render: 28ms)
 GET /api/categories 200 in 35ms (compile: 19ms, render: 16ms)
 GET /api/orders 200 in 37ms (compile: 11ms, render: 26ms)
 GET /api/orders 200 in 37ms (compile: 22ms, render: 15ms)
 GET /api/menu 200 in 32ms (compile: 3ms, render: 30ms)
 GET /api/orders 200 in 45ms (compile: 5ms, render: 40ms)
 GET /api/menu 200 in 40ms (compile: 8ms, render: 32ms)
 GET /api/categories 200 in 46ms (compile: 7ms, render: 38ms)
 GET /api/categories 200 in 42ms (compile: 11ms, render: 31ms)
 GET /api/orders 200 in 38ms (compile: 11ms, render: 27ms)
 GET /api/menu 200 in 31ms (compile: 3ms, render: 29ms)
 GET /api/menu 200 in 29ms (compile: 6ms, render: 23ms)
 GET /api/categories 200 in 31ms (compile: 2ms, render: 29ms)
 GET /api/orders 200 in 31ms (compile: 13ms, render: 18ms)
 GET /api/categories 200 in 32ms (compile: 11ms, render: 21ms)
 GET /api/orders 200 in 25ms (compile: 8ms, render: 17ms)
 GET /api/menu 200 in 44ms (compile: 13ms, render: 31ms)
 GET /api/menu 200 in 62ms (compile: 2ms, render: 60ms)
 GET /api/orders 200 in 63ms (compile: 7ms, render: 56ms)
 GET /api/orders 200 in 44ms (compile: 21ms, render: 23ms)
 GET /api/categories 200 in 63ms (compile: 14ms, render: 49ms)
 GET /api/categories 200 in 58ms (compile: 21ms, render: 36ms)
 GET /api/menu 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/menu 200 in 30ms (compile: 10ms, render: 20ms)
 GET /api/categories 200 in 33ms (compile: 6ms, render: 26ms)
 GET /api/categories 200 in 32ms (compile: 12ms, render: 20ms)
 GET /api/orders 200 in 33ms (compile: 14ms, render: 19ms)
 GET /api/orders 200 in 26ms (compile: 8ms, render: 18ms)
 GET /api/menu 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/menu 200 in 34ms (compile: 9ms, render: 25ms)
 GET /api/categories 200 in 38ms (compile: 13ms, render: 25ms)
 GET /api/categories 200 in 34ms (compile: 10ms, render: 24ms)
 GET /api/orders 200 in 36ms (compile: 14ms, render: 22ms)
